pred_method,confidence,iteration,pred_class,pred_set_under_18,pred_set_over_18,true_class,sex
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,1,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,1,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,1,1,1,F
LAC,0.95,2,0,1,1,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,1,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,1,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,1,1,1,F
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,1,1,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,1,1,1,M
LAC,0.95,2,1,1,1,1,F
LAC,0.95,2,0,1,0,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,1,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,1,1,1,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,1,1,1,F
LAC,0.95,2,1,1,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,1,M
LAC,0.95,2,0,1,0,1,F
LAC,0.95,2,1,1,1,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,1,1,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,1,1,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,1,0,M
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,1,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,1,0,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,1,1,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,1,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,1,1,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,1,F
LAC,0.95,2,1,1,1,0,M
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,1,1,0,F
LAC,0.95,2,0,1,1,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,1,1,1,1,M
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,1,1,F
LAC,0.95,2,1,1,1,0,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,1,0,1,1,F
LAC,0.95,2,0,1,0,0,M
LAC,0.95,2,1,1,1,1,F
LAC,0.95,2,0,1,0,0,F
LAC,0.95,2,1,0,1,1,M
LAC,0.95,2,0,1,1,0,F
LAC,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,0,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,1,1,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,1,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,1,0,F
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,0,M
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,0,1,1,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,1,0,F
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,0,F
MCM,0.95,2,1,1,1,0,M
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,1,1,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,0,F
MCM,0.95,2,0,1,0,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,1,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,0,M
MCM,0.95,2,0,1,0,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,0,1,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,1,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,1,1,1,M
MCM,0.95,2,1,1,1,1,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,M
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,0,1,0,0,F
MCM,0.95,2,1,0,1,1,M
MCM,0.95,2,0,1,0,0,F
