pred_model_type,confidence,iteration,pred_class,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,true_class
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,7
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,5
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,9,0,0,0,0,0,0,0,1,1,1,1,1,1,10
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,1,1,1,1,3
MCM,0.95,1,9,0,0,0,0,0,1,0,1,1,1,1,1,1,9
MCM,0.95,1,9,0,0,0,0,0,0,0,1,1,1,1,1,1,6
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,2
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,10
MCM,0.95,1,5,0,0,1,1,1,1,1,1,0,0,0,0,1,3
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,2,0,1,1,1,1,1,1,0,0,0,1,0,1,3
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,1,1,0,1,5
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,6
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,1,1,1,2
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,4,0,1,1,1,1,1,1,1,1,1,1,1,1,2
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,2
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,10
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,2
MCM,0.95,1,3,0,0,1,1,1,1,1,1,1,0,0,0,1,6
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,9,0,0,0,0,0,0,0,1,1,1,1,1,1,10
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,5
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,5,0,0,0,1,1,1,1,1,0,0,0,0,1,6
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,6
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,3
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,3
MCM,0.95,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,2
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,1,1,1,1,11
MCM,0.95,1,8,0,0,0,0,0,1,0,1,1,1,1,1,1,8
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,7
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,0,1,6
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,0
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,2
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,8
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,3
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,1,1,0,1,4
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,6
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,9
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,2
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,2
MCM,0.95,1,9,0,0,0,0,0,0,0,0,1,1,1,1,1,10
MCM,0.95,1,3,0,1,1,1,1,1,1,1,0,0,1,0,1,2
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,2
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,3
MCM,0.95,1,7,0,0,1,1,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,0,0,1,3
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,0,0,0,1,6
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,4
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,0,1,7
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,1
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,3,0,1,1,1,1,1,1,1,0,0,1,0,1,5
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,2
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,0,1,7
MCM,0.95,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,1
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,1,0,0,1,0,1,4
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,1,0,1,4
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,6
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,4
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,4
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,6
MCM,0.95,1,8,0,0,0,0,0,1,0,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,4,0,1,1,1,1,1,1,1,1,0,1,0,1,5
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,2
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,1,1,0,1,5
MCM,0.95,1,9,0,0,0,0,0,1,1,1,1,1,1,1,1,10
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,5
MCM,0.95,1,8,0,0,0,0,0,1,0,1,1,1,1,1,1,7
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,8
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,4
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,0,1,5
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,0,0,1,9
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,9
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,7
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,5
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,5,0,1,1,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,1,0,1,8
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,2
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,3
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,1,1,0,1,4
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,6
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,3
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,5
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,7
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,0,0,1,2
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,0,1,7
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,1,0,1,4
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,6
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,5
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,9,0,0,0,0,0,0,0,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,6
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,8
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,0,1,1
MCM,0.95,1,9,0,0,0,0,0,0,0,0,1,1,1,1,1,10
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,0,0,1,4
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,3
MCM,0.95,1,9,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,11
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,0,1,10
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,4
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,9,0,0,0,0,0,1,1,1,1,1,1,1,1,10
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,1,0,1,2
MCM,0.95,1,9,0,0,0,0,0,1,0,1,1,1,1,1,1,10
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,5
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,5
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,7
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2
MCM,0.95,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,6
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,0,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,6
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,7
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,6
MCM,0.95,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,4
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,1,1,0,1,8
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,5
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,2
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,2
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,1,1,1,5
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,1,1,0,1,3
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,1,0,1,3
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,9,0,0,0,0,0,0,0,1,1,1,1,1,1,11
MCM,0.95,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,1
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,4
MCM,0.95,1,7,0,0,1,1,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,9,0,0,0,0,0,0,0,0,1,1,1,1,1,10
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,1,0,1,7
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,0,0,0,1,4
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,0,0,0,1,6
MCM,0.95,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1
MCM,0.95,1,9,0,0,0,0,0,0,0,0,1,1,1,1,1,11
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,3
MCM,0.95,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,7,0,0,1,1,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,1,1,1,5
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,4
MCM,0.95,1,9,0,0,0,0,0,0,0,0,1,1,1,1,1,11
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,1,0,1,9
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,8
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,10
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,6
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,10
MCM,0.95,1,4,0,0,1,1,1,1,1,0,0,0,0,0,1,4
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,5
MCM,0.95,1,4,0,0,1,1,1,1,1,1,0,0,0,0,1,4
MCM,0.95,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,4
MCM,0.95,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,2
MCM,0.95,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,2
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1
MCM,0.95,1,5,0,0,0,1,1,1,1,1,1,1,1,0,1,5
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,2
MCM,0.95,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,8
MCM,0.95,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,6
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,0,0,0,1,5
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,0,0,1,3
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,7
MCM,0.95,1,7,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,5
MCM,0.95,1,3,0,0,1,1,1,1,1,0,0,0,0,0,1,3
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,3,0,1,1,1,1,1,0,0,0,0,1,0,1,2
MCM,0.95,1,8,0,0,0,0,0,1,1,1,1,1,1,1,1,9
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,0,1,6
MCM,0.95,1,5,0,0,1,1,1,1,1,1,1,1,1,0,1,4
MCM,0.95,1,7,0,0,0,0,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,1,1,1,1,7
MCM,0.95,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,6
MCM,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
MCM,0.95,1,7,0,0,0,1,1,1,1,1,1,1,1,1,1,8
MCM,0.95,1,4,0,0,1,1,1,1,1,1,1,1,1,0,1,8
