pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
LAC,0.950000,1,20.090410,M,M,1,0
LAC,0.950000,1,15.057534,F,F,1,1
LAC,0.950000,1,20.063013,F,F,0,1
LAC,0.950000,1,19.994520,F,F,0,1
LAC,0.950000,1,24.356165,F,M,1,1
LAC,0.950000,1,23.440001,F,F,0,1
LAC,0.950000,1,19.457535,F,F,0,1
LAC,0.950000,1,20.860001,F,F,1,1
LAC,0.950000,1,14.068493,F,F,0,1
LAC,0.950000,1,20.110001,M,M,1,0
LAC,0.950000,1,14.397261,M,M,1,0
LAC,0.950000,1,16.860273,F,F,0,1
LAC,0.950000,1,23.900000,F,F,1,1
LAC,0.950000,1,23.441095,M,M,1,0
LAC,0.950000,1,21.065754,M,M,1,0
LAC,0.950000,1,20.821918,M,M,1,0
LAC,0.950000,1,14.500000,F,F,1,1
LAC,0.950000,1,17.824657,M,F,1,1
LAC,0.950000,1,21.345205,M,M,1,0
LAC,0.950000,1,17.299999,M,M,1,1
LAC,0.950000,1,22.597260,F,F,0,1
LAC,0.950000,1,15.580000,M,M,1,0
LAC,0.950000,1,18.890411,F,F,0,1
LAC,0.950000,1,18.046576,F,F,0,1
LAC,0.950000,1,23.060274,F,F,0,1
LAC,0.950000,1,19.493151,M,M,1,1
LAC,0.950000,1,23.378082,F,F,0,1
LAC,0.950000,1,23.080000,M,M,1,0
LAC,0.950000,1,20.079453,F,F,0,1
LAC,0.950000,1,15.635616,M,M,1,0
LAC,0.950000,1,16.000000,M,M,1,0
LAC,0.950000,1,21.136986,F,F,0,1
LAC,0.950000,1,16.306849,M,M,1,0
LAC,0.950000,1,15.663013,M,M,1,0
LAC,0.950000,1,23.330000,M,M,1,0
LAC,0.950000,1,23.093151,M,F,1,1
LAC,0.950000,1,14.080000,F,F,1,1
LAC,0.950000,1,15.800000,M,F,1,1
LAC,0.950000,1,16.930000,M,F,1,1
LAC,0.950000,1,23.208220,M,M,1,0
LAC,0.950000,1,23.830000,F,F,0,1
LAC,0.950000,1,18.495890,F,F,1,1
LAC,0.950000,1,20.320547,M,M,1,0
LAC,0.950000,1,22.353424,F,F,0,1
LAC,0.950000,1,20.175343,F,F,0,1
LAC,0.950000,1,22.361645,F,F,0,1
LAC,0.950000,1,15.841096,M,M,1,0
LAC,0.950000,1,20.572603,M,M,1,0
LAC,0.950000,1,23.928766,M,F,0,1
LAC,0.950000,1,17.764383,F,F,0,1
LAC,0.950000,1,19.101370,F,F,0,1
LAC,0.950000,1,14.854795,M,F,1,1
LAC,0.950000,1,18.350685,F,F,0,1
LAC,0.950000,1,22.315069,M,M,1,0
LAC,0.950000,1,25.895891,M,M,1,0
LAC,0.950000,1,19.084932,F,F,0,1
LAC,0.950000,1,21.476713,F,F,0,1
LAC,0.950000,1,19.079453,M,F,0,1
LAC,0.950000,1,24.772602,M,M,1,0
LAC,0.950000,1,20.052055,M,M,1,0
LAC,0.950000,1,24.227398,F,F,0,1
LAC,0.950000,1,14.797260,F,F,0,1
LAC,0.950000,1,20.841095,M,M,1,0
LAC,0.950000,1,21.731506,M,M,1,0
LAC,0.950000,1,21.367123,F,F,0,1
LAC,0.950000,1,15.380822,F,F,0,1
LAC,0.950000,1,16.170000,F,F,0,1
LAC,0.950000,1,15.380822,F,F,0,1
LAC,0.950000,1,17.043835,M,F,0,1
LAC,0.950000,1,18.939726,M,M,1,0
LAC,0.950000,1,24.104109,F,F,0,1
LAC,0.950000,1,21.350000,M,M,1,0
LAC,0.950000,1,15.250000,M,M,1,0
LAC,0.950000,1,14.830000,M,M,1,0
LAC,0.950000,1,20.345205,M,M,1,1
LAC,0.950000,1,21.000000,F,F,0,1
LAC,0.950000,1,17.379999,M,M,1,0
LAC,0.950000,1,22.299999,F,F,1,1
LAC,0.950000,1,16.857534,F,F,0,1
LAC,0.950000,1,15.715069,M,M,1,1
LAC,0.950000,1,19.547945,F,F,0,1
LAC,0.950000,1,16.312328,F,F,0,1
LAC,0.950000,1,15.509589,M,M,1,0
LAC,0.950000,1,16.240000,M,M,1,0
LAC,0.950000,1,21.736986,F,F,0,1
LAC,0.950000,1,22.605480,M,M,1,0
LAC,0.950000,1,21.613699,M,M,1,0
LAC,0.950000,1,24.054794,F,F,0,1
LAC,0.950000,1,24.079453,F,F,0,1
LAC,0.950000,1,19.915068,F,F,0,1
LAC,0.950000,1,15.580000,M,M,1,0
LAC,0.950000,1,24.764383,F,F,0,1
LAC,0.950000,1,16.717808,F,F,0,1
LAC,0.950000,1,15.452055,F,F,0,1
LAC,0.950000,1,14.821918,F,M,1,0
LAC,0.950000,1,21.309999,M,F,1,1
LAC,0.950000,1,17.301371,M,M,1,0
LAC,0.950000,1,22.791780,M,M,1,0
LAC,0.950000,1,19.676712,M,M,1,0
LAC,0.950000,1,15.430000,F,F,1,1
LAC,0.950000,1,23.909590,M,M,1,0
LAC,0.950000,1,19.591782,M,M,1,0
LAC,0.950000,1,14.490000,F,F,0,1
LAC,0.950000,1,24.054794,F,F,0,1
LAC,0.950000,1,19.953424,M,F,0,1
LAC,0.950000,1,21.156164,M,M,1,1
LAC,0.950000,1,19.250000,F,M,1,0
LAC,0.950000,1,23.330000,M,M,1,0
LAC,0.950000,1,22.364384,F,F,0,1
LAC,0.950000,1,18.728767,F,F,0,1
LAC,0.950000,1,16.868494,M,M,1,1
LAC,0.950000,1,23.330000,M,M,1,0
LAC,0.950000,1,21.400000,M,F,1,1
LAC,0.950000,1,14.000000,F,M,1,0
LAC,0.950000,1,19.301371,F,F,1,1
LAC,0.950000,1,22.665754,M,M,1,0
LAC,0.950000,1,18.005480,M,M,1,0
LAC,0.950000,1,14.090411,F,F,0,1
LAC,0.950000,1,23.073973,F,F,0,1
LAC,0.950000,1,16.854795,F,F,0,1
LAC,0.950000,1,23.900000,F,F,0,1
LAC,0.950000,1,25.043835,F,F,0,1
LAC,0.950000,1,15.484932,F,M,1,0
LAC,0.950000,1,14.076713,M,M,1,0
LAC,0.950000,1,20.443836,M,M,1,0
LAC,0.950000,1,15.375342,F,F,0,1
LAC,0.950000,1,24.161644,F,F,0,1
LAC,0.950000,1,14.375342,M,M,1,0
LAC,0.950000,1,23.104109,F,F,0,1
LAC,0.950000,1,20.210958,F,F,1,1
LAC,0.950000,1,18.726027,F,F,0,1
LAC,0.950000,1,21.986301,M,M,1,0
LAC,0.950000,1,20.013699,F,F,0,1
LAC,0.950000,1,20.830000,F,F,0,1
LAC,0.950000,1,20.271233,F,F,0,1
LAC,0.950000,1,15.342465,F,F,1,1
LAC,0.950000,1,22.342466,M,M,1,0
LAC,0.950000,1,16.213699,M,F,1,1
LAC,0.950000,1,14.300000,M,M,1,0
LAC,0.950000,1,16.975342,F,F,1,1
LAC,0.950000,1,18.139727,F,F,1,1
LAC,0.950000,1,23.810959,F,F,0,1
LAC,0.950000,1,17.435616,F,F,0,1
LAC,0.950000,1,15.060274,M,M,1,0
LAC,0.950000,1,22.139727,M,M,1,0
LAC,0.950000,1,16.265753,M,M,1,0
LAC,0.950000,1,19.024658,F,F,0,1
LAC,0.950000,1,20.361645,F,F,0,1
LAC,0.950000,1,16.580000,F,F,0,1
LAC,0.950000,1,21.670000,F,F,0,1
LAC,0.950000,1,14.243835,F,F,0,1
LAC,0.950000,1,17.295891,F,M,1,0
LAC,0.950000,1,19.580000,M,F,0,1
LAC,0.950000,1,18.580000,M,M,1,0
LAC,0.950000,1,18.345205,F,F,0,1
LAC,0.950000,1,18.420000,F,F,0,1
LAC,0.950000,1,14.597260,M,M,1,0
LAC,0.950000,1,21.250000,F,F,0,1
LAC,0.950000,1,18.530001,F,M,1,0
LAC,0.950000,1,14.331507,M,M,1,0
LAC,0.950000,1,18.564384,M,M,1,0
LAC,0.950000,1,16.978083,M,M,1,0
LAC,0.950000,1,14.250000,M,M,1,1
LAC,0.950000,1,14.378082,M,M,1,0
LAC,0.950000,1,14.300000,F,M,1,1
LAC,0.950000,1,22.760000,F,F,0,1
LAC,0.950000,1,17.284931,F,F,0,1
LAC,0.950000,1,21.040001,M,M,1,0
LAC,0.950000,1,17.372602,F,F,0,1
LAC,0.950000,1,19.389042,M,F,1,1
LAC,0.950000,1,14.895890,F,F,0,1
LAC,0.950000,1,14.238357,F,M,1,1
LAC,0.950000,1,21.808220,F,F,1,1
LAC,0.950000,1,18.232876,M,M,1,0
LAC,0.950000,1,21.873972,M,M,1,0
LAC,0.950000,1,20.868494,M,F,0,1
LAC,0.950000,1,18.561644,F,F,0,1
LAC,0.950000,1,17.860273,F,F,0,1
LAC,0.950000,1,14.356164,M,M,1,1
LAC,0.950000,1,15.300000,F,F,1,1
LAC,0.950000,1,16.420000,M,M,1,0
LAC,0.950000,1,19.420000,M,M,1,0
LAC,0.950000,1,20.580000,F,F,0,1
LAC,0.950000,1,22.969864,F,F,0,1
LAC,0.950000,1,16.556164,M,M,1,0
LAC,0.950000,1,24.608219,F,F,0,1
LAC,0.950000,1,21.013699,F,F,0,1
LAC,0.950000,1,18.978083,F,M,1,0
LAC,0.950000,1,15.361644,F,F,0,1
LAC,0.950000,1,15.000000,F,F,1,1
LAC,0.950000,1,18.170000,F,F,0,1
LAC,0.950000,1,21.726027,F,F,0,1
LAC,0.950000,1,16.860273,F,F,0,1
LAC,0.950000,1,17.506849,M,M,1,1
LAC,0.950000,1,19.750000,F,F,0,1
LAC,0.950000,1,23.057535,F,F,0,1
LAC,0.950000,1,19.021917,M,M,1,0
LAC,0.950000,1,17.764383,M,M,1,0
LAC,0.950000,1,15.109589,F,F,0,1
LAC,0.950000,1,23.700001,M,M,1,1
LAC,0.950000,1,22.420000,F,F,0,1
LAC,0.950000,1,16.117807,F,F,0,1
LAC,0.950000,1,25.895891,M,M,1,1
LAC,0.950000,1,19.799999,F,F,0,1
LAC,0.950000,1,14.756165,F,F,0,1
LAC,0.950000,1,22.898630,F,F,0,1
LAC,0.950000,1,21.309589,M,M,1,1
LAC,0.950000,1,22.246574,F,F,0,1
LAC,0.950000,1,19.328768,M,M,1,1
LAC,0.950000,1,21.500000,F,F,0,1
LAC,0.950000,1,22.202740,M,M,1,0
LAC,0.950000,1,19.370001,M,M,1,1
LAC,0.950000,1,15.900000,M,M,1,0
LAC,0.950000,1,16.402740,M,M,1,0
LAC,0.950000,1,19.000000,F,F,0,1
LAC,0.950000,1,21.841095,F,F,0,1
LAC,0.950000,1,21.871233,M,M,1,0
LAC,0.950000,1,15.687672,M,M,1,0
LAC,0.950000,1,14.860274,M,M,1,0
LAC,0.950000,1,24.293150,F,F,0,1
LAC,0.950000,1,14.000000,M,F,1,1
LAC,0.950000,1,15.500000,F,F,0,1
LAC,0.950000,1,18.819178,F,F,0,1
LAC,0.950000,1,22.693151,F,F,0,1
LAC,0.950000,1,17.301371,M,M,1,1
LAC,0.950000,1,20.400000,F,F,0,1
LAC,0.950000,1,23.317808,F,F,0,1
LAC,0.950000,1,15.791780,M,M,1,0
LAC,0.950000,1,15.331507,F,F,0,1
LAC,0.950000,1,19.391781,F,M,1,0
LAC,0.950000,1,15.900000,M,M,1,1
LAC,0.950000,1,19.501369,M,M,1,0
LAC,0.950000,1,21.627398,M,M,1,0
LAC,0.950000,1,18.120548,F,M,1,0
LAC,0.950000,1,19.386301,F,F,0,1
LAC,0.950000,1,19.821918,F,M,1,1
LAC,0.950000,1,17.704109,F,F,0,1
LAC,0.950000,1,15.139726,F,M,1,0
LAC,0.950000,1,15.080000,F,F,0,1
LAC,0.950000,1,16.471233,M,F,0,1
LAC,0.950000,1,22.000000,M,M,1,0
LAC,0.950000,1,15.978083,F,F,0,1
LAC,0.950000,1,23.323288,M,M,1,0
LAC,0.950000,1,22.419178,M,M,1,0
LAC,0.950000,1,23.772602,F,F,0,1
LAC,0.950000,1,23.958904,M,M,1,0
LAC,0.950000,1,16.679453,F,F,0,1
LAC,0.950000,1,21.670000,M,M,1,0
LAC,0.950000,1,17.520548,F,F,0,1
LAC,0.950000,1,19.863014,M,M,1,0
LAC,0.950000,1,23.032877,F,F,0,1
LAC,0.950000,1,23.360001,F,F,0,1
LAC,0.950000,1,16.400000,F,M,1,0
LAC,0.950000,1,14.330000,M,M,1,0
LAC,0.950000,1,16.420000,F,F,0,1
LAC,0.950000,1,21.849316,F,F,0,1
LAC,0.950000,1,21.761644,M,M,1,0
LAC,0.950000,1,19.170000,F,F,0,1
LAC,0.950000,1,24.775343,F,F,0,1
LAC,0.950000,1,22.330000,F,F,0,1
LAC,0.950000,1,17.400000,F,F,0,1
LAC,0.950000,1,21.500000,M,F,0,1
LAC,0.950000,1,18.901369,M,M,1,0
LAC,0.950000,1,23.080000,M,M,1,0
LAC,0.950000,1,21.808220,F,F,0,1
LAC,0.950000,1,18.106850,F,M,1,1
LAC,0.950000,1,16.287672,M,M,1,0
LAC,0.950000,1,18.189041,F,F,0,1
LAC,0.950000,1,14.200000,M,M,1,0
LAC,0.950000,1,19.059999,M,M,1,0
LAC,0.950000,1,16.123287,F,F,0,1
LAC,0.950000,1,16.250000,M,M,1,0
LAC,0.950000,1,16.761644,F,F,0,1
LAC,0.950000,1,22.416439,F,F,0,1
LAC,0.950000,1,21.080000,M,M,1,0
LAC,0.950000,1,16.150684,M,M,1,0
LAC,0.950000,1,18.476713,F,F,0,1
LAC,0.950000,1,18.512329,M,M,1,0
LAC,0.950000,1,23.719999,M,M,1,0
LAC,0.950000,1,17.290411,M,F,1,1
LAC,0.950000,1,18.630136,F,F,0,1
LAC,0.950000,1,17.646576,M,M,1,0
LAC,0.950000,1,19.747946,F,F,0,1
LAC,0.950000,1,16.427397,M,M,1,1
LAC,0.950000,1,15.080000,M,F,1,1
LAC,0.950000,1,15.670000,F,F,0,1
LAC,0.950000,1,19.394520,M,M,1,0
LAC,0.950000,1,20.920000,F,F,0,1
LAC,0.950000,1,15.640000,M,M,1,1
LAC,0.950000,1,21.868494,F,F,0,1
LAC,0.950000,1,14.000000,F,F,0,1
LAC,0.950000,1,23.400000,M,F,0,1
LAC,0.950000,1,17.080000,F,F,0,1
LAC,0.950000,1,22.493151,F,F,0,1
MCM,0.950000,1,25.304110,F,F,0,1
MCM,0.950000,1,21.670000,M,M,1,0
MCM,0.950000,1,14.890411,F,F,0,1
MCM,0.950000,1,17.367123,F,F,0,1
MCM,0.950000,1,23.180822,M,M,1,1
MCM,0.950000,1,23.178082,M,M,1,0
MCM,0.950000,1,14.330000,M,F,0,1
MCM,0.950000,1,21.849316,M,M,1,0
MCM,0.950000,1,23.575342,M,M,1,0
MCM,0.950000,1,18.608219,M,M,1,0
MCM,0.950000,1,25.586302,F,F,0,1
MCM,0.950000,1,18.170000,M,F,1,1
MCM,0.950000,1,20.104109,M,M,1,0
MCM,0.950000,1,20.000000,F,F,1,1
MCM,0.950000,1,19.030136,M,M,1,0
MCM,0.950000,1,18.830000,F,F,0,1
MCM,0.950000,1,16.161644,F,F,0,1
MCM,0.950000,1,15.589041,F,F,1,1
MCM,0.950000,1,15.827397,F,F,0,1
MCM,0.950000,1,23.594521,M,M,1,0
MCM,0.950000,1,16.400000,M,M,1,0
MCM,0.950000,1,20.813698,M,M,1,0
MCM,0.950000,1,16.958904,M,M,1,0
MCM,0.950000,1,15.463014,F,M,1,0
MCM,0.950000,1,14.597260,F,F,0,1
MCM,0.950000,1,15.920547,F,F,0,1
MCM,0.950000,1,20.270000,F,M,1,0
MCM,0.950000,1,21.000000,M,F,1,1
MCM,0.950000,1,17.799999,M,M,1,1
MCM,0.950000,1,23.991781,M,M,1,0
MCM,0.950000,1,18.030001,F,M,1,0
MCM,0.950000,1,23.301371,F,F,0,1
MCM,0.950000,1,16.945206,F,F,0,1
MCM,0.950000,1,17.446575,F,F,0,1
MCM,0.950000,1,19.791780,F,F,0,1
MCM,0.950000,1,19.128767,M,M,1,1
MCM,0.950000,1,21.473972,M,M,1,0
MCM,0.950000,1,19.446575,M,M,1,0
MCM,0.950000,1,15.547945,M,M,1,0
MCM,0.950000,1,19.246574,M,M,1,1
MCM,0.950000,1,19.420000,M,M,1,0
MCM,0.950000,1,15.501369,M,M,1,0
MCM,0.950000,1,15.797260,F,F,1,1
MCM,0.950000,1,24.967123,F,F,0,1
MCM,0.950000,1,15.726027,M,F,1,1
MCM,0.950000,1,17.950686,M,M,1,1
MCM,0.950000,1,17.178082,M,M,1,0
MCM,0.950000,1,17.301371,F,M,1,0
MCM,0.950000,1,17.284931,F,M,1,1
MCM,0.950000,1,20.104109,F,F,0,1
MCM,0.950000,1,22.830000,F,F,0,1
MCM,0.950000,1,19.100000,M,M,1,0
MCM,0.950000,1,19.410959,M,M,1,0
MCM,0.950000,1,15.126027,F,M,1,0
MCM,0.950000,1,20.736986,M,F,1,1
MCM,0.950000,1,15.789042,M,M,1,0
MCM,0.950000,1,20.923288,F,F,1,1
MCM,0.950000,1,17.523287,F,F,0,1
MCM,0.950000,1,23.580000,M,M,1,0
MCM,0.950000,1,16.997261,F,F,0,1
MCM,0.950000,1,23.400000,F,F,0,1
MCM,0.950000,1,17.969864,F,F,1,1
MCM,0.950000,1,17.682192,M,M,1,1
MCM,0.950000,1,20.569862,M,M,1,0
MCM,0.950000,1,19.590000,F,F,0,1
MCM,0.950000,1,20.591782,M,F,1,1
MCM,0.950000,1,21.770000,M,F,1,1
MCM,0.950000,1,19.506849,F,F,0,1
MCM,0.950000,1,15.956164,M,M,1,0
MCM,0.950000,1,23.980000,M,M,1,0
MCM,0.950000,1,20.657534,F,F,0,1
MCM,0.950000,1,21.730000,F,F,0,1
MCM,0.950000,1,19.700001,F,F,0,1
MCM,0.950000,1,20.591782,F,F,0,1
MCM,0.950000,1,21.904110,F,F,0,1
MCM,0.950000,1,15.449315,F,F,0,1
MCM,0.950000,1,21.682192,F,F,0,1
MCM,0.950000,1,18.043835,M,M,1,0
MCM,0.950000,1,16.917809,F,F,1,1
MCM,0.950000,1,15.600000,F,F,1,1
MCM,0.950000,1,17.250000,M,F,1,1
MCM,0.950000,1,14.740000,M,M,1,1
MCM,0.950000,1,14.457534,F,F,0,1
MCM,0.950000,1,23.531507,F,F,0,1
MCM,0.950000,1,21.912329,F,F,0,1
MCM,0.950000,1,17.457535,F,F,0,1
MCM,0.950000,1,23.010960,F,F,0,1
MCM,0.950000,1,16.586302,M,M,1,0
MCM,0.950000,1,23.915068,F,F,0,1
MCM,0.950000,1,16.254795,F,F,0,1
MCM,0.950000,1,16.054794,F,F,0,1
MCM,0.950000,1,16.769863,M,M,1,0
MCM,0.950000,1,19.161644,M,M,1,0
MCM,0.950000,1,22.008219,F,F,0,1
MCM,0.950000,1,20.224657,F,M,1,0
MCM,0.950000,1,15.824657,F,F,0,1
MCM,0.950000,1,15.550685,M,M,1,0
MCM,0.950000,1,23.504110,M,M,1,0
MCM,0.950000,1,23.613699,M,M,1,0
MCM,0.950000,1,20.400000,F,F,1,1
MCM,0.950000,1,15.583562,M,M,1,0
MCM,0.950000,1,17.427397,M,M,1,0
MCM,0.950000,1,21.843836,M,M,1,0
MCM,0.950000,1,20.978083,F,F,0,1
MCM,0.950000,1,23.643835,M,M,1,0
MCM,0.950000,1,24.849316,M,M,1,1
MCM,0.950000,1,24.893150,F,F,0,1
MCM,0.950000,1,19.471233,M,M,1,1
MCM,0.950000,1,19.942465,M,M,1,0
MCM,0.950000,1,19.298630,M,M,1,0
MCM,0.950000,1,15.136987,M,M,1,1
MCM,0.950000,1,16.260275,F,F,1,1
MCM,0.950000,1,14.904110,F,F,1,1
MCM,0.950000,1,18.216438,F,F,0,1
MCM,0.950000,1,21.299999,F,F,1,1
MCM,0.950000,1,17.500000,F,F,0,1
MCM,0.950000,1,20.379999,F,M,1,0
MCM,0.950000,1,18.170000,F,F,0,1
MCM,0.950000,1,21.416439,F,M,1,1
MCM,0.950000,1,20.043835,F,F,1,1
MCM,0.950000,1,22.295891,M,M,1,1
MCM,0.950000,1,17.106850,F,M,1,0
MCM,0.950000,1,23.400000,F,F,0,1
MCM,0.950000,1,15.534246,F,F,0,1
MCM,0.950000,1,15.673972,F,F,0,1
MCM,0.950000,1,18.320547,M,M,1,0
MCM,0.950000,1,19.100000,M,F,1,1
MCM,0.950000,1,21.071234,M,M,1,0
MCM,0.950000,1,24.616438,F,F,0,1
MCM,0.950000,1,20.342466,M,M,1,0
MCM,0.950000,1,16.843836,F,F,0,1
MCM,0.950000,1,17.564384,F,F,0,1
MCM,0.950000,1,23.170000,F,F,0,1
MCM,0.950000,1,16.000000,F,F,0,1
MCM,0.950000,1,22.679453,M,M,1,0
MCM,0.950000,1,16.750000,F,F,0,1
MCM,0.950000,1,15.145205,F,F,0,1
MCM,0.950000,1,18.194521,M,M,1,0
MCM,0.950000,1,20.180000,F,F,0,1
MCM,0.950000,1,23.219177,F,F,0,1
MCM,0.950000,1,14.884932,F,F,0,1
MCM,0.950000,1,18.846575,F,F,0,1
MCM,0.950000,1,20.030001,M,M,1,0
MCM,0.950000,1,24.602739,F,F,0,1
MCM,0.950000,1,19.567123,F,F,0,1
MCM,0.950000,1,20.928766,M,M,1,0
MCM,0.950000,1,18.358904,F,F,0,1
MCM,0.950000,1,17.719999,F,F,0,1
MCM,0.950000,1,14.800000,M,F,1,1
MCM,0.950000,1,24.550686,M,M,1,0
MCM,0.950000,1,19.090410,F,F,0,1
MCM,0.950000,1,23.670000,F,F,0,1
MCM,0.950000,1,22.871233,M,M,1,0
MCM,0.950000,1,14.616438,F,F,0,1
MCM,0.950000,1,20.043835,M,M,1,0
MCM,0.950000,1,15.241096,F,F,1,1
MCM,0.950000,1,19.569862,M,M,1,0
MCM,0.950000,1,23.857534,F,F,0,1
MCM,0.950000,1,14.542466,F,F,0,1
MCM,0.950000,1,24.487671,F,F,0,1
MCM,0.950000,1,16.000000,F,M,1,1
MCM,0.950000,1,19.750000,M,M,1,0
MCM,0.950000,1,18.920547,M,M,1,0
MCM,0.950000,1,17.731506,M,M,1,1
MCM,0.950000,1,23.246574,M,F,1,1
MCM,0.950000,1,17.591782,F,F,0,1
MCM,0.950000,1,21.920000,M,M,1,0
MCM,0.950000,1,16.153425,F,F,1,1
MCM,0.950000,1,14.586302,M,M,1,0
MCM,0.950000,1,16.772602,M,M,1,0
MCM,0.950000,1,23.167124,M,M,1,0
MCM,0.950000,1,20.769863,F,F,0,1
MCM,0.950000,1,14.580000,M,M,1,0
MCM,0.950000,1,17.049314,M,M,1,0
MCM,0.950000,1,20.250000,M,M,1,0
MCM,0.950000,1,19.178082,F,F,0,1
MCM,0.950000,1,16.629999,F,F,1,1
MCM,0.950000,1,20.820000,M,F,0,1
MCM,0.950000,1,21.840000,M,M,1,0
MCM,0.950000,1,21.330000,M,M,1,0
MCM,0.950000,1,19.849316,F,F,0,1
MCM,0.950000,1,16.035616,F,F,1,1
MCM,0.950000,1,17.073973,F,F,0,1
MCM,0.950000,1,21.635616,F,F,0,1
MCM,0.950000,1,23.693151,F,F,0,1
MCM,0.950000,1,21.054794,F,F,0,1
MCM,0.950000,1,20.819178,F,F,0,1
MCM,0.950000,1,19.736986,F,F,0,1
MCM,0.950000,1,19.459999,F,F,1,1
MCM,0.950000,1,22.684931,F,F,0,1
MCM,0.950000,1,15.901370,F,F,0,1
MCM,0.950000,1,21.065754,F,F,0,1
MCM,0.950000,1,17.545206,M,M,1,1
MCM,0.950000,1,24.797260,M,M,1,0
MCM,0.950000,1,17.410000,F,F,1,1
MCM,0.950000,1,16.353424,F,F,0,1
MCM,0.950000,1,15.300000,F,M,1,0
MCM,0.950000,1,14.221918,F,F,0,1
MCM,0.950000,1,16.035616,M,M,1,0
MCM,0.950000,1,21.250000,F,F,0,1
MCM,0.950000,1,24.715069,F,F,0,1
MCM,0.950000,1,16.054794,M,M,1,0
MCM,0.950000,1,24.709589,F,F,0,1
MCM,0.950000,1,15.150685,M,M,1,0
MCM,0.950000,1,20.870001,M,M,1,0
MCM,0.950000,1,18.147945,M,M,1,0
MCM,0.950000,1,23.671232,F,F,0,1
MCM,0.950000,1,24.484932,F,F,0,1
MCM,0.950000,1,22.443836,F,F,0,1
MCM,0.950000,1,16.589041,M,M,1,0
MCM,0.950000,1,20.728767,F,F,0,1
MCM,0.950000,1,22.832876,F,F,0,1
MCM,0.950000,1,16.209999,M,M,1,0
MCM,0.950000,1,21.257534,M,M,1,0
MCM,0.950000,1,25.210958,M,M,1,0
MCM,0.950000,1,15.250000,M,M,1,0
MCM,0.950000,1,23.315069,F,F,0,1
MCM,0.950000,1,19.386301,F,F,0,1
MCM,0.950000,1,17.580000,F,F,0,1
MCM,0.950000,1,18.120548,M,M,1,0
MCM,0.950000,1,19.279451,F,F,0,1
MCM,0.950000,1,19.331507,M,M,1,0
MCM,0.950000,1,20.065754,F,F,1,1
MCM,0.950000,1,17.670000,M,M,1,0
MCM,0.950000,1,19.547945,M,M,1,0
MCM,0.950000,1,21.530001,M,M,1,0
MCM,0.950000,1,15.449315,F,F,0,1
MCM,0.950000,1,16.810959,F,F,0,1
MCM,0.950000,1,19.750685,M,F,1,1
MCM,0.950000,1,16.106850,F,F,0,1
MCM,0.950000,1,19.882193,M,M,1,0
MCM,0.950000,1,17.128767,M,M,1,0
MCM,0.950000,1,15.726027,F,M,1,1
MCM,0.950000,1,19.990000,F,F,0,1
MCM,0.950000,1,15.172603,F,F,1,1
MCM,0.950000,1,18.635616,M,M,1,0
MCM,0.950000,1,17.580000,F,F,0,1
MCM,0.950000,1,16.142466,M,M,1,0
MCM,0.950000,1,18.134247,M,M,1,0
MCM,0.950000,1,22.358904,M,M,1,0
MCM,0.950000,1,20.504110,F,F,1,1
MCM,0.950000,1,19.868494,F,F,0,1
MCM,0.950000,1,19.693151,F,F,0,1
MCM,0.950000,1,21.775343,M,M,1,0
MCM,0.950000,1,15.942466,F,F,0,1
MCM,0.950000,1,21.306849,F,M,1,1
MCM,0.950000,1,15.339726,M,M,1,0
MCM,0.950000,1,18.542465,F,F,0,1
MCM,0.950000,1,19.080000,M,M,1,0
MCM,0.950000,1,25.936987,F,F,0,1
MCM,0.950000,1,22.386301,F,F,0,1
MCM,0.950000,1,16.328768,F,F,0,1
MCM,0.950000,1,14.356164,F,F,0,1
MCM,0.950000,1,17.446575,F,F,0,1
MCM,0.950000,1,18.150000,M,M,1,0
MCM,0.950000,1,18.330000,M,M,1,0
MCM,0.950000,1,15.065753,F,F,1,1
MCM,0.950000,1,17.575342,M,M,1,0
MCM,0.950000,1,18.397261,M,M,1,1
MCM,0.950000,1,17.500000,F,F,0,1
MCM,0.950000,1,19.635616,M,M,1,0
MCM,0.950000,1,18.939726,F,F,0,1
MCM,0.950000,1,21.260275,M,M,1,0
MCM,0.950000,1,14.232877,F,F,0,1
MCM,0.950000,1,15.446575,F,F,0,1
MCM,0.950000,1,14.106850,M,F,0,1
MCM,0.950000,1,14.197260,M,M,1,0
MCM,0.950000,1,16.953424,F,F,0,1
MCM,0.950000,1,14.989041,M,M,1,0
MCM,0.950000,1,22.495890,F,F,0,1
MCM,0.950000,1,23.980822,M,M,1,0
MCM,0.950000,1,19.830000,F,F,0,1
MCM,0.950000,1,20.772602,F,F,0,1
MCM,0.950000,1,16.330000,F,F,0,1
MCM,0.950000,1,16.549999,M,M,1,0
MCM,0.950000,1,14.923287,M,M,1,1
MCM,0.950000,1,20.170000,F,F,0,1
MCM,0.950000,1,23.410959,M,M,1,0
MCM,0.950000,1,15.830000,F,F,0,1
MCM,0.950000,1,18.928766,M,M,1,1
MCM,0.950000,1,17.059999,F,M,1,1
MCM,0.950000,1,16.000000,F,F,0,1
MCM,0.950000,1,18.000000,F,F,0,1
MCM,0.950000,1,25.479452,M,M,1,1
MCM,0.950000,1,14.080000,F,F,1,1
MCM,0.950000,1,15.100000,M,F,0,1
MCM,0.950000,1,20.389042,M,M,1,0
