pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
ICP,0.950000,4,20.100126,17.000004,23.200249,21.000000,F
ICP,0.950000,4,17.862448,14.762325,20.962570,16.002739,F
ICP,0.950000,4,15.202847,12.102725,18.302971,15.150000,F
ICP,0.950000,4,16.166018,13.065895,19.266140,15.460000,F
ICP,0.950000,4,17.737413,14.637291,20.837536,16.186302,M
ICP,0.950000,4,16.665659,13.565536,19.765781,16.747946,M
ICP,0.950000,4,21.257185,18.157063,24.357307,23.049314,M
ICP,0.950000,4,21.176054,18.075932,24.276176,19.608219,M
ICP,0.950000,4,20.536154,17.436031,23.636276,18.717808,M
ICP,0.950000,4,15.214148,12.114025,18.314270,16.328768,F
ICP,0.950000,4,21.212606,18.112484,24.312729,25.364384,F
ICP,0.950000,4,15.383431,12.283309,18.483555,15.561644,M
ICP,0.950000,4,16.839643,13.739521,19.939766,16.330000,M
ICP,0.950000,4,22.583429,19.483307,25.683552,22.887671,F
ICP,0.950000,4,16.046757,12.946634,19.146879,15.890000,M
ICP,0.950000,4,15.483663,12.383540,18.583786,15.432877,M
ICP,0.950000,4,19.324389,16.224266,22.424511,19.479452,M
ICP,0.950000,4,15.647961,12.547838,18.748083,18.715069,M
ICP,0.950000,4,15.873805,12.773683,18.973927,16.345205,M
ICP,0.950000,4,21.406477,18.306355,24.506599,21.250000,M
ICP,0.950000,4,15.080564,11.980441,18.180687,15.041096,F
ICP,0.950000,4,15.231096,12.130974,18.331219,18.002739,M
ICP,0.950000,4,17.438223,14.338100,20.538345,16.731506,F
ICP,0.950000,4,17.867306,14.767183,20.967428,17.591782,F
ICP,0.950000,4,20.991785,17.891663,24.091908,20.758904,M
ICP,0.950000,4,16.294436,13.194313,19.394558,15.410959,M
ICP,0.950000,4,21.307501,18.207378,24.407623,22.621918,F
ICP,0.950000,4,18.340607,15.240484,21.440729,18.150000,F
ICP,0.950000,4,17.798113,14.697990,20.898235,17.745205,M
ICP,0.950000,4,14.371334,11.271212,17.471457,15.142466,M
ICP,0.950000,4,17.540594,14.440472,20.640717,18.704109,F
ICP,0.950000,4,18.098274,14.998152,21.198397,15.665753,F
ICP,0.950000,4,15.011972,11.911850,18.112095,14.920000,F
ICP,0.950000,4,17.395147,14.295025,20.495270,15.868493,M
ICP,0.950000,4,17.883760,14.783638,20.983883,18.240000,F
ICP,0.950000,4,20.710592,17.610470,23.810715,19.136986,F
ICP,0.950000,4,18.610630,15.510508,21.710752,17.934246,F
ICP,0.950000,4,19.503599,16.403477,22.603722,19.498631,F
ICP,0.950000,4,23.039862,19.939739,26.139984,21.430138,M
ICP,0.950000,4,21.498457,18.398335,24.598579,18.345205,M
ICP,0.950000,4,19.145876,16.045753,22.245998,17.030136,M
ICP,0.950000,4,16.451708,13.351585,19.551830,17.320547,F
ICP,0.950000,4,17.684652,14.584530,20.784775,18.517809,F
ICP,0.950000,4,17.173128,14.073006,20.273251,18.210958,M
ICP,0.950000,4,19.950972,16.850849,23.051094,21.479452,M
ICP,0.950000,4,22.475286,19.375164,25.575409,24.309589,F
ICP,0.950000,4,14.567926,11.467804,17.668049,14.232877,F
ICP,0.950000,4,20.270205,17.170082,23.370327,19.830000,M
ICP,0.950000,4,19.443190,16.343067,22.543312,19.000000,F
ICP,0.950000,4,19.120451,16.020329,22.220573,15.449315,M
ICP,0.950000,4,16.685915,13.585793,19.786037,16.720549,M
ICP,0.950000,4,14.807227,11.707105,17.907349,14.170000,M
ICP,0.950000,4,19.956198,16.856075,23.056320,18.178082,F
ICP,0.950000,4,15.397805,12.297683,18.497929,16.334246,F
ICP,0.950000,4,19.777983,16.677860,22.878105,20.760000,M
ICP,0.950000,4,17.100767,14.000645,20.200890,16.930000,F
ICP,0.950000,4,21.128824,18.028702,24.228947,20.090410,M
ICP,0.950000,4,15.316797,12.216675,18.416920,15.057534,F
ICP,0.950000,4,21.241716,18.141594,24.341839,20.063013,F
ICP,0.950000,4,19.972376,16.872253,23.072498,19.994520,F
ICP,0.950000,4,17.435526,14.335403,20.535648,24.356165,F
ICP,0.950000,4,22.903849,19.803726,26.003971,23.440001,F
ICP,0.950000,4,16.383535,13.283413,19.483658,19.457535,F
ICP,0.950000,4,21.732965,18.632843,24.833088,20.860001,F
ICP,0.950000,4,14.796021,11.695898,17.896143,14.068493,F
ICP,0.950000,4,19.900434,16.800312,23.000557,20.110001,M
ICP,0.950000,4,15.231563,12.131440,18.331684,14.397261,M
ICP,0.950000,4,16.478430,13.378307,19.578552,16.860273,F
ICP,0.950000,4,21.296419,18.196297,24.396542,23.900000,F
ICP,0.950000,4,23.272676,20.172554,26.372799,23.441095,M
ICP,0.950000,4,20.631620,17.531498,23.731743,21.065754,M
ICP,0.950000,4,22.455275,19.355152,25.555397,20.821918,M
ICP,0.950000,4,17.008879,13.908756,20.109001,14.500000,F
ICP,0.950000,4,18.018034,14.917912,21.118156,17.824657,M
ICP,0.950000,4,22.338888,19.238766,25.439011,21.345205,M
ICP,0.950000,4,17.377102,14.276979,20.477224,17.299999,M
ICP,0.950000,4,19.376493,16.276371,22.476616,22.597260,F
ICP,0.950000,4,16.342791,13.242668,19.442913,15.580000,M
ICP,0.950000,4,19.659838,16.559715,22.759960,18.890411,F
ICP,0.950000,4,19.178326,16.078203,22.278448,18.046576,F
ICP,0.950000,4,21.217291,18.117168,24.317413,23.060274,F
ICP,0.950000,4,17.173615,14.073492,20.273737,19.493151,M
ICP,0.950000,4,22.112146,19.012024,25.212269,23.378082,F
ICP,0.950000,4,22.164553,19.064430,25.264675,23.080000,M
ICP,0.950000,4,19.896795,16.796673,22.996918,20.079453,F
ICP,0.950000,4,15.902169,12.802047,19.002293,15.635616,M
ICP,0.950000,4,15.809999,12.709876,18.910122,16.000000,M
ICP,0.950000,4,21.220736,18.120613,24.320858,21.136986,F
ICP,0.950000,4,18.666418,15.566296,21.766541,16.306849,M
ICP,0.950000,4,14.826003,11.725881,17.926125,15.663013,M
ICP,0.950000,4,22.519884,19.419762,25.620007,23.330000,M
ICP,0.950000,4,21.064318,17.964195,24.164440,23.093151,M
ICP,0.950000,4,15.073669,11.973547,18.173792,14.080000,F
ICP,0.950000,4,17.461744,14.361622,20.561867,15.800000,M
ICP,0.950000,4,17.957567,14.857445,21.057690,16.930000,M
ICP,0.950000,4,22.289095,19.188972,25.389217,23.208220,M
ICP,0.950000,4,21.533255,18.433132,24.633377,23.830000,F
ICP,0.950000,4,18.770212,15.670090,21.870335,18.495890,F
ICP,0.950000,4,20.573389,17.473267,23.673512,20.320547,M
ICP,0.950000,4,23.094488,19.994366,26.194611,22.353424,F
ICP,0.950000,4,18.387884,15.287762,21.488007,20.175343,F
ICP,0.950000,4,23.293463,20.193340,26.393585,22.361645,F
ICP,0.950000,4,16.023981,12.923859,19.124104,15.841096,M
ICP,0.950000,4,19.878145,16.778023,22.978268,20.572603,M
ICP,0.950000,4,22.072088,18.971966,25.172211,23.928766,M
ICP,0.950000,4,17.473557,14.373434,20.573679,17.764383,F
ICP,0.950000,4,18.320143,15.220020,21.420265,19.101370,F
ICP,0.950000,4,15.620366,12.520244,18.720490,14.854795,M
ICP,0.950000,4,18.188000,15.087877,21.288122,18.350685,F
ICP,0.950000,4,20.714354,17.614231,23.814476,22.315069,M
ICP,0.950000,4,24.796354,21.696232,27.896477,25.895891,M
ICP,0.950000,4,18.080698,14.980576,21.180820,19.084932,F
ICP,0.950000,4,22.002115,18.901993,25.102238,21.476713,F
ICP,0.950000,4,19.772726,16.672604,22.872849,19.079453,M
ICP,0.950000,4,22.130144,19.030022,25.230267,24.772602,M
ICP,0.950000,4,19.442408,16.342285,22.542530,20.052055,M
ICP,0.950000,4,20.457048,17.356926,23.557171,24.227398,F
ICP,0.950000,4,15.417884,12.317761,18.518005,14.797260,F
ICP,0.950000,4,21.123285,18.023163,24.223408,20.841095,M
ICP,0.950000,4,21.333693,18.233570,24.433815,21.731506,M
ICP,0.950000,4,19.625944,16.525822,22.726067,21.367123,F
ICP,0.950000,4,17.855276,14.755154,20.955399,15.380822,F
ICP,0.950000,4,16.014872,12.914749,19.114994,16.170000,F
ICP,0.950000,4,15.652899,12.552776,18.753021,15.380822,F
ICP,0.950000,4,16.783987,13.683865,19.884109,17.043835,M
ICP,0.950000,4,20.147627,17.047504,23.247749,18.939726,M
ICP,0.950000,4,23.501295,20.401173,26.601418,24.104109,F
ICP,0.950000,4,21.244162,18.144039,24.344284,21.350000,M
ICP,0.950000,4,16.128531,13.028408,19.228653,15.250000,M
ICP,0.950000,4,15.298812,12.198689,18.398933,14.830000,M
ICP,0.950000,4,21.191084,18.090961,24.291206,20.345205,M
ICP,0.950000,4,21.224375,18.124252,24.324497,21.000000,F
ICP,0.950000,4,17.033075,13.932953,20.133198,17.379999,M
ICP,0.950000,4,19.710131,16.610008,22.810253,22.299999,F
ICP,0.950000,4,16.251488,13.151365,19.351610,16.857534,F
ICP,0.950000,4,15.775844,12.675721,18.875965,15.715069,M
ICP,0.950000,4,19.949060,16.848938,23.049183,19.547945,F
ICP,0.950000,4,15.729728,12.629605,18.829849,16.312328,F
ICP,0.950000,4,15.714181,12.614058,18.814304,15.509589,M
ICP,0.950000,4,18.483370,15.383247,21.583492,16.240000,M
ICP,0.950000,4,20.159651,17.059528,23.259773,21.736986,F
ICP,0.950000,4,19.678736,16.578613,22.778858,22.605480,M
ICP,0.950000,4,22.354040,19.253918,25.454163,21.613699,M
ICP,0.950000,4,23.894667,20.794544,26.994789,24.054794,F
ICP,0.950000,4,22.102545,19.002422,25.202667,24.079453,F
ICP,0.950000,4,20.958384,17.858261,24.058506,19.915068,F
ICP,0.950000,4,15.406199,12.306077,18.506321,15.580000,M
ICP,0.950000,4,22.859133,19.759010,25.959255,24.764383,F
ICP,0.950000,4,17.807716,14.707594,20.907839,16.717808,F
ICP,0.950000,4,14.280632,11.180510,17.380754,15.452055,F
ICP,0.950000,4,16.715101,13.614979,19.815224,14.821918,F
ICP,0.950000,4,19.737650,16.637527,22.837772,21.309999,M
ICP,0.950000,4,17.978533,14.878410,21.078655,17.301371,M
ICP,0.950000,4,20.609987,17.509865,23.710110,22.791780,M
ICP,0.950000,4,19.938784,16.838661,23.038906,19.676712,M
ICP,0.950000,4,15.909592,12.809469,19.009714,15.430000,F
ICP,0.950000,4,22.240168,19.140045,25.340290,23.909590,M
ICP,0.950000,4,17.851797,14.751675,20.951920,19.591782,M
ICP,0.950000,4,15.532451,12.432328,18.632572,14.490000,F
ICP,0.950000,4,22.035852,18.935730,25.135975,24.054794,F
ICP,0.950000,4,19.168390,16.068268,22.268513,19.953424,M
ICP,0.950000,4,18.679300,15.579178,21.779423,21.156164,M
ICP,0.950000,4,18.712637,15.612514,21.812759,19.250000,F
ICP,0.950000,4,22.907644,19.807522,26.007767,23.330000,M
ICP,0.950000,4,22.703527,19.603405,25.803650,22.364384,F
ICP,0.950000,4,17.002222,13.902100,20.102345,18.728767,F
ICP,0.950000,4,16.897825,13.797703,19.997948,16.868494,M
ICP,0.950000,4,19.997858,16.897736,23.097980,23.330000,M
ICP,0.950000,4,21.835329,18.735207,24.935452,21.400000,M
ICP,0.950000,4,14.876794,11.776671,17.976917,14.000000,F
ICP,0.950000,4,19.432661,16.332539,22.532784,19.301371,F
ICP,0.950000,4,21.952482,18.852360,25.052605,22.665754,M
ICP,0.950000,4,17.941423,14.841301,21.041546,18.005480,M
ICP,0.950000,4,16.308863,13.208740,19.408985,14.090411,F
ICP,0.950000,4,22.094355,18.994232,25.194477,23.073973,F
ICP,0.950000,4,18.130827,15.030704,21.230949,16.854795,F
ICP,0.950000,4,21.896990,18.796867,24.997112,23.900000,F
ICP,0.950000,4,24.201975,21.101852,27.302097,25.043835,F
ICP,0.950000,4,17.090017,13.989895,20.190140,15.484932,F
ICP,0.950000,4,14.792330,11.692207,17.892452,14.076713,M
ICP,0.950000,4,21.251265,18.151142,24.351387,20.443836,M
ICP,0.950000,4,15.336030,12.235908,18.436153,15.375342,F
ICP,0.950000,4,22.897482,19.797359,25.997604,24.161644,F
ICP,0.950000,4,15.036876,11.936753,18.136997,14.375342,M
ICP,0.950000,4,23.030367,19.930244,26.130489,23.104109,F
ICP,0.950000,4,18.838953,15.738831,21.939075,20.210958,F
ICP,0.950000,4,17.367268,14.267145,20.467390,18.726027,F
ICP,0.950000,4,21.908766,18.808643,25.008888,21.986301,M
ICP,0.950000,4,21.891989,18.791866,24.992111,20.013699,F
ICP,0.950000,4,18.790209,15.690086,21.890331,20.830000,F
ICP,0.950000,4,20.585695,17.485573,23.685818,20.271233,F
ICP,0.950000,4,15.073489,11.973367,18.173611,15.342465,F
ICP,0.950000,4,21.286436,18.186314,24.386559,22.342466,M
ICP,0.950000,4,15.268442,12.168320,18.368565,16.213699,M
ICP,0.950000,4,14.499524,11.399402,17.599648,14.300000,M
ICP,0.950000,4,16.175703,13.075581,19.275826,16.975342,F
ICP,0.950000,4,16.383718,13.283596,19.483841,18.139727,F
ICP,0.950000,4,23.386541,20.286419,26.486664,23.810959,F
ICP,0.950000,4,18.638346,15.538223,21.738468,17.435616,F
ICP,0.950000,4,14.627277,11.527155,17.727400,15.060274,M
ICP,0.950000,4,22.298212,19.198090,25.398335,22.139727,M
ICP,0.950000,4,16.271671,13.171549,19.371794,16.265753,M
ICP,0.950000,4,17.320894,14.220772,20.421017,19.024658,F
ICP,0.950000,4,21.936804,18.836681,25.036926,20.361645,F
ICP,0.950000,4,16.432734,13.332611,19.532856,16.580000,F
ICP,0.950000,4,21.051817,17.951694,24.151939,21.670000,F
ICP,0.950000,4,15.445679,12.345556,18.545801,14.243835,F
ICP,0.950000,4,15.560931,12.460809,18.661053,17.295891,F
ICP,0.950000,4,21.219355,18.119232,24.319477,19.580000,M
ICP,0.950000,4,17.809244,14.709122,20.909367,18.580000,M
ICP,0.950000,4,18.201412,15.101290,21.301535,18.345205,F
ICP,0.950000,4,16.396509,13.296387,19.496632,18.420000,F
ICP,0.950000,4,14.911064,11.810942,18.011187,14.597260,M
ICP,0.950000,4,20.919519,17.819397,24.019642,21.250000,F
ICP,0.950000,4,19.290659,16.190536,22.390781,18.530001,F
ICP,0.950000,4,16.887289,13.787167,19.987411,14.331507,M
ICP,0.950000,4,16.140715,13.040592,19.240837,18.564384,M
ICP,0.950000,4,17.719828,14.619705,20.819950,16.978083,M
ICP,0.950000,4,15.465837,12.365714,18.565960,14.250000,M
ICP,0.950000,4,15.132902,12.032780,18.233025,14.378082,M
ICP,0.950000,4,15.934570,12.834448,19.034693,14.300000,F
ICP,0.950000,4,22.781748,19.681625,25.881870,22.760000,F
ICP,0.950000,4,15.373427,12.273305,18.473549,17.284931,F
ICP,0.950000,4,21.550486,18.450363,24.650608,21.040001,M
ICP,0.950000,4,16.012785,12.912663,19.112907,17.372602,F
ICP,0.950000,4,17.927486,14.827364,21.027609,19.389042,M
ICP,0.950000,4,16.845110,13.744987,19.945232,14.895890,F
ICP,0.950000,4,14.580383,11.480261,17.680506,14.238357,F
ICP,0.950000,4,19.272078,16.171955,22.372200,21.808220,F
ICP,0.950000,4,19.032850,15.932728,22.132973,18.232876,M
ICP,0.950000,4,21.222166,18.122044,24.322289,21.873972,M
ICP,0.950000,4,17.109884,14.009762,20.210007,20.868494,M
ICP,0.950000,4,17.039564,13.939442,20.139687,18.561644,F
ICP,0.950000,4,17.694197,14.594074,20.794319,17.860273,F
ICP,0.950000,4,16.714609,13.614487,19.814732,14.356164,M
ICP,0.950000,4,15.220658,12.120536,18.320782,15.300000,F
ICP,0.950000,4,17.378656,14.278534,20.478779,16.420000,M
ICP,0.950000,4,21.197412,18.097290,24.297535,19.420000,M
ICP,0.950000,4,20.014429,16.914307,23.114552,20.580000,F
ICP,0.950000,4,21.129602,18.029480,24.229725,22.969864,F
ICP,0.950000,4,15.277701,12.177579,18.377823,16.556164,M
ICP,0.950000,4,22.819258,19.719135,25.919380,24.608219,F
ICP,0.950000,4,21.216169,18.116047,24.316292,21.013699,F
ICP,0.950000,4,18.946516,15.846394,22.046638,18.978083,F
ICP,0.950000,4,14.311300,11.211178,17.411423,15.361644,F
ICP,0.950000,4,16.203293,13.103170,19.303415,15.000000,F
ICP,0.950000,4,18.117155,15.017033,21.217278,18.170000,F
ICP,0.950000,4,19.404291,16.304169,22.504414,21.726027,F
ICP,0.950000,4,16.025095,12.924973,19.125217,16.860273,F
ICP,0.950000,4,16.731211,13.631088,19.831333,17.506849,M
ICP,0.950000,4,22.471102,19.370979,25.571224,19.750000,F
ICP,0.950000,4,23.933508,20.833385,27.033630,23.057535,F
ICP,0.950000,4,20.539484,17.439362,23.639606,19.021917,M
ICP,0.950000,4,17.829733,14.729610,20.929855,17.764383,M
ICP,0.950000,4,15.823473,12.723351,18.923595,15.109589,F
ICP,0.950000,4,19.485170,16.385048,22.585293,23.700001,M
ICP,0.950000,4,21.801474,18.701351,24.901596,22.420000,F
ICP,0.950000,4,19.744612,16.644489,22.844734,16.117807,F
ICP,0.950000,4,24.811392,21.711269,27.911514,25.895891,M
ICP,0.950000,4,18.146265,15.046143,21.246387,19.799999,F
ICP,0.950000,4,15.529825,12.429703,18.629948,14.756165,F
ICP,0.950000,4,22.210989,19.110867,25.311111,22.898630,F
ICP,0.950000,4,17.669477,14.569355,20.769600,21.309589,M
ICP,0.950000,4,21.899488,18.799366,24.999611,22.246574,F
ICP,0.950000,4,20.317923,17.217800,23.418045,19.328768,M
ICP,0.950000,4,22.212931,19.112808,25.313053,21.500000,F
ICP,0.950000,4,21.424799,18.324677,24.524921,22.202740,M
ICP,0.950000,4,17.546797,14.446674,20.646919,19.370001,M
ICP,0.950000,4,15.599881,12.499759,18.700005,15.900000,M
ICP,0.950000,4,19.282839,16.182716,22.382961,16.402740,M
ICP,0.950000,4,19.692240,16.592117,22.792362,19.000000,F
ICP,0.950000,4,20.277750,17.177628,23.377872,21.841095,F
ICP,0.950000,4,22.917662,19.817539,26.017784,21.871233,M
ICP,0.950000,4,16.474403,13.374281,19.574526,15.687672,M
ICP,0.950000,4,16.024303,12.924181,19.124426,14.860274,M
ICP,0.950000,4,24.475542,21.375420,27.575665,24.293150,F
ICP,0.950000,4,13.434293,10.334170,16.534416,14.000000,M
ICP,0.950000,4,16.055975,12.955853,19.156097,15.500000,F
ICP,0.950000,4,17.755251,14.655128,20.855373,18.819178,F
ICP,0.950000,4,22.114798,19.014675,25.214920,22.693151,F
ICP,0.950000,4,19.276289,16.176167,22.376411,17.301371,M
ICP,0.950000,4,18.354746,15.254623,21.454868,20.400000,F
ICP,0.950000,4,22.440397,19.340275,25.540520,23.317808,F
ICP,0.950000,4,15.980587,12.880465,19.080709,15.791780,M
ICP,0.950000,4,16.219406,13.119284,19.319529,15.331507,F
ICP,0.950000,4,18.763062,15.662939,21.863184,19.391781,F
ICP,0.950000,4,15.767991,12.667869,18.868114,15.900000,M
ICP,0.950000,4,18.490782,15.390659,21.590904,19.501369,M
ICP,0.950000,4,20.984625,17.884502,24.084747,21.627398,M
ICP,0.950000,4,15.722375,12.622252,18.822498,18.120548,F
ICP,0.950000,4,19.709536,16.609413,22.809658,19.386301,F
ICP,0.950000,4,20.652983,17.552860,23.753105,19.821918,F
ICP,0.950000,4,17.471712,14.371590,20.571835,17.704109,F
ICP,0.950000,4,14.910794,11.810672,18.010918,15.139726,F
ICP,0.950000,4,16.685492,13.585369,19.785614,15.080000,F
ICP,0.950000,4,15.724367,12.624245,18.824490,16.471233,M
ICP,0.950000,4,22.575499,19.475376,25.675621,22.000000,M
ICP,0.950000,4,19.227064,16.126942,22.327187,15.978083,F
ICP,0.950000,4,20.478422,17.378300,23.578545,23.323288,M
ICP,0.950000,4,21.762228,18.662106,24.862350,22.419178,M
ICP,0.950000,4,22.667574,19.567451,25.767696,23.772602,F
ICP,0.950000,4,21.692801,18.592678,24.792923,23.958904,M
ICP,0.950000,4,18.424437,15.324314,21.524559,16.679453,F
ICP,0.950000,4,19.814692,16.714569,22.914814,21.670000,M
ICP,0.950000,4,19.503786,16.403664,22.603909,17.520548,F
ICP,0.950000,4,20.172998,17.072876,23.273121,19.863014,M
ICP,0.950000,4,21.202795,18.102673,24.302917,23.032877,F
ICP,0.950000,4,22.435453,19.335331,25.535576,23.360001,F
ICP,0.950000,4,14.811909,11.711786,17.912031,16.400000,F
ICP,0.950000,4,14.254471,11.154348,17.354593,14.330000,M
ICP,0.950000,4,15.746678,12.646556,18.846802,16.420000,F
ICP,0.950000,4,20.659166,17.559044,23.759289,21.849316,F
ICP,0.950000,4,21.409994,18.309872,24.510117,21.761644,M
ICP,0.950000,4,19.400953,16.300831,22.501076,19.170000,F
ICP,0.950000,4,21.608400,18.508278,24.708523,24.775343,F
ICP,0.950000,4,22.166288,19.066166,25.266411,22.330000,F
ICP,0.950000,4,17.587290,14.487167,20.687412,17.400000,F
ICP,0.950000,4,22.005960,18.905838,25.106083,21.500000,M
ICP,0.950000,4,20.563662,17.463539,23.663784,18.901369,M
ICP,0.950000,4,19.801352,16.701229,22.901474,23.080000,M
ICP,0.950000,4,20.605669,17.505547,23.705791,21.808220,F
ICP,0.950000,4,16.529810,13.429688,19.629932,18.106850,F
ICP,0.950000,4,17.836531,14.736408,20.936653,16.287672,M
ICP,0.950000,4,17.330858,14.230736,20.430981,18.189041,F
ICP,0.950000,4,15.242944,12.142821,18.343067,14.200000,M
ICP,0.950000,4,19.221365,16.121243,22.321487,19.059999,M
ICP,0.950000,4,18.565756,15.465633,21.665878,16.123287,F
ICP,0.950000,4,17.995691,14.895569,21.095814,16.250000,M
ICP,0.950000,4,17.974081,14.873959,21.074203,16.761644,F
ICP,0.950000,4,19.803068,16.702946,22.903191,22.416439,F
ICP,0.950000,4,22.610308,19.510185,25.710430,21.080000,M
ICP,0.950000,4,20.616812,17.516689,23.716934,16.150684,M
ICP,0.950000,4,20.490362,17.390240,23.590485,18.476713,F
ICP,0.950000,4,20.014437,16.914314,23.114559,18.512329,M
ICP,0.950000,4,20.972319,17.872196,24.072441,23.719999,M
ICP,0.950000,4,14.394425,11.294303,17.494549,17.290411,M
ICP,0.950000,4,18.411688,15.311565,21.511810,18.630136,F
ICP,0.950000,4,18.099333,14.999210,21.199455,17.646576,M
ICP,0.950000,4,22.084814,18.984692,25.184937,19.747946,F
ICP,0.950000,4,15.816792,12.716670,18.916916,16.427397,M
ICP,0.950000,4,15.466562,12.366440,18.566685,15.080000,M
ICP,0.950000,4,15.581224,12.481102,18.681347,15.670000,F
ICP,0.950000,4,22.264734,19.164612,25.364857,19.394520,M
ICP,0.950000,4,21.039801,17.939678,24.139923,20.920000,F
ICP,0.950000,4,16.498478,13.398355,19.598600,15.640000,M
ICP,0.950000,4,19.310549,16.210426,22.410671,21.868494,F
ICP,0.950000,4,16.628876,13.528753,19.728998,14.000000,F
ICP,0.950000,4,21.348032,18.247910,24.448154,23.400000,M
ICP,0.950000,4,17.231749,14.131626,20.331871,17.080000,F
ICP,0.950000,4,22.167097,19.066975,25.267220,22.493151,F
QR,0.950000,4,25.478163,22.506889,28.089067,25.304110,F
QR,0.950000,4,19.315275,16.702688,21.650309,21.670000,M
QR,0.950000,4,15.421591,13.503028,17.294847,14.890411,F
QR,0.950000,4,20.963394,18.243567,23.366732,17.367123,F
QR,0.950000,4,21.806351,19.035742,24.277109,23.180822,M
QR,0.950000,4,22.827442,19.983862,25.328745,23.178082,M
QR,0.950000,4,14.682365,12.937249,16.438639,14.330000,M
QR,0.950000,4,21.890245,19.124094,24.341503,21.849316,M
QR,0.950000,4,22.512617,19.731609,24.915760,23.575342,M
QR,0.950000,4,17.329821,15.122664,19.427568,18.608219,M
QR,0.950000,4,21.030890,18.328783,23.511185,25.586302,F
QR,0.950000,4,18.517197,16.054977,20.784483,18.170000,M
QR,0.950000,4,21.870131,19.101871,24.285597,20.104109,M
QR,0.950000,4,18.884268,16.374451,21.143446,20.000000,F
QR,0.950000,4,17.074009,14.849552,19.165716,19.030136,M
QR,0.950000,4,20.080055,17.404203,22.453701,18.830000,F
QR,0.950000,4,15.450857,13.533017,17.331915,16.161644,F
QR,0.950000,4,16.412596,14.397187,18.378403,15.589041,F
